info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_000.jpg,,6144,8192,,,80,"[[5967.0, 2841.0, 6158.0, 2841.0, 6158.0, 3362.0, 5967.0, 3362.0]]",99511.0,0,80,"[5967.0, 2841.0, 191.0, 521.0]",7,1406,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[1570.0, 2805.0, 1871.0, 2805.0, 1871.0, 3693.0, 1570.0, 3693.0]]",267288.0,0,81,"[1570.0, 2805.0, 301.0, 888.0]",36,1407,036_tragata_olive_oil,36,036_tragata_olive_oil
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[1929.0, 3062.0, 2187.0, 3062.0, 2187.0, 3644.0, 1929.0, 3644.0]]",150156.0,0,81,"[1929.0, 3062.0, 258.0, 582.0]",69,1408,069_korean_beef_marinade,69,069_korean_beef_marinade
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[2239.0, 2981.0, 2533.0, 2981.0, 2533.0, 3593.0, 2239.0, 3593.0]]",179928.0,0,81,"[2239.0, 2981.0, 294.0, 612.0]",14,1409,014_hellmanns_mayonnaise,14,014_hellmanns_mayonnaise
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[2661.0, 3058.0, 2871.0, 3058.0, 2871.0, 3554.0, 2661.0, 3554.0]]",104160.0,0,81,"[2661.0, 3058.0, 210.0, 496.0]",78,1410,078_ousa_grated_cheese,78,078_ousa_grated_cheese
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[2975.0, 2920.0, 3177.0, 2920.0, 3177.0, 3510.0, 2975.0, 3510.0]]",119180.0,0,81,"[2975.0, 2920.0, 202.0, 590.0]",9,1411,009_garlic_toast_spread,9,009_garlic_toast_spread
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[3338.0, 3120.0, 3664.0, 3120.0, 3664.0, 3479.0, 3338.0, 3479.0]]",117034.0,0,81,"[3338.0, 3120.0, 326.0, 359.0]",37,1412,037_tulip_luncheon_meat,37,037_tulip_luncheon_meat
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[3608.0, 2465.0, 4340.0, 2465.0, 4340.0, 3435.0, 3608.0, 3435.0]]",710040.0,0,81,"[3608.0, 2465.0, 732.0, 970.0]",96,1413,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[4176.0, 2462.0, 4825.0, 2462.0, 4825.0, 3364.0, 4176.0, 3364.0]]",585398.0,0,81,"[4176.0, 2462.0, 649.0, 902.0]",95,1414,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[5332.0, 2824.0, 5970.0, 2824.0, 5970.0, 3363.0, 5332.0, 3363.0]]",343882.0,0,81,"[5332.0, 2824.0, 638.0, 539.0]",51,1415,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[6041.0, 2840.0, 6253.0, 2840.0, 6253.0, 3405.0, 6041.0, 3405.0]]",119780.0,0,81,"[6041.0, 2840.0, 212.0, 565.0]",7,1416,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[4795.0, 2676.0, 5017.0, 2676.0, 5017.0, 3285.0, 4795.0, 3285.0]]",135198.0,0,81,"[4795.0, 2676.0, 222.0, 609.0]",97,1417,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_001.jpg,,6144,8192,,,81,"[[5015.0, 2669.0, 5229.0, 2669.0, 5229.0, 3264.0, 5015.0, 3264.0]]",127330.0,0,81,"[5015.0, 2669.0, 214.0, 595.0]",98,1418,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[3600.0, 2869.0, 3771.0, 2869.0, 3771.0, 3455.0, 3600.0, 3455.0]]",100206.0,0,82,"[3600.0, 2869.0, 171.0, 586.0]",36,1419,036_tragata_olive_oil,36,036_tragata_olive_oil
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[5860.0, 3095.0, 6039.0, 3095.0, 6039.0, 3494.0, 5860.0, 3494.0]]",71421.0,0,82,"[5860.0, 3095.0, 179.0, 399.0]",69,1420,069_korean_beef_marinade,69,069_korean_beef_marinade
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[3376.0, 3098.0, 3528.0, 3098.0, 3528.0, 3481.0, 3376.0, 3481.0]]",58216.0,0,82,"[3376.0, 3098.0, 152.0, 383.0]",78,1421,078_ousa_grated_cheese,78,078_ousa_grated_cheese
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[3869.0, 2942.0, 4030.0, 2942.0, 4030.0, 3437.0, 3869.0, 3437.0]]",79695.0,0,82,"[3869.0, 2942.0, 161.0, 495.0]",7,1422,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[5353.0, 2842.0, 5565.0, 2842.0, 5565.0, 3403.0, 5353.0, 3403.0]]",118932.0,0,82,"[5353.0, 2842.0, 212.0, 561.0]",97,1423,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[5553.0, 2857.0, 5772.0, 2857.0, 5772.0, 3436.0, 5553.0, 3436.0]]",126801.0,0,82,"[5553.0, 2857.0, 219.0, 579.0]",98,1424,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[2309.0, 2991.0, 2586.0, 2991.0, 2586.0, 3590.0, 2309.0, 3590.0]]",165923.0,0,82,"[2309.0, 2991.0, 277.0, 599.0]",25,1425,025_pasta_sauce_black_pepper,25,025_pasta_sauce_black_pepper
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[2710.0, 2986.0, 3009.0, 2986.0, 3009.0, 3546.0, 2710.0, 3546.0]]",167440.0,0,82,"[2710.0, 2986.0, 299.0, 560.0]",26,1426,026_pasta_sauce_tomato,26,026_pasta_sauce_tomato
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[3070.0, 3359.0, 3276.0, 3359.0, 3276.0, 3512.0, 3070.0, 3512.0]]",31518.0,0,82,"[3070.0, 3359.0, 206.0, 153.0]",17,1427,017_john_west_canned_tuna,17,017_john_west_canned_tuna
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[4092.0, 3088.0, 4274.0, 3088.0, 4274.0, 3422.0, 4092.0, 3422.0]]",60788.0,0,82,"[4092.0, 3088.0, 182.0, 334.0]",27,1428,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[4315.0, 2929.0, 4813.0, 2929.0, 4813.0, 3411.0, 4315.0, 3411.0]]",240036.0,0,82,"[4315.0, 2929.0, 498.0, 482.0]",49,1429,049_instant_noodle_red,49,049_instant_noodle_red
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_002.jpg,,6144,8192,,,82,"[[4796.0, 2889.0, 5302.0, 2889.0, 5302.0, 3364.0, 4796.0, 3364.0]]",240350.0,0,82,"[4796.0, 2889.0, 506.0, 475.0]",48,1430,048_instant_noodle_black,48,048_instant_noodle_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[2058.0, 3009.0, 2386.0, 3009.0, 2386.0, 3232.0, 2058.0, 3232.0]]",73144.0,0,83,"[2058.0, 3009.0, 328.0, 223.0]",70,1431,070_korean_doenjang,70,070_korean_doenjang
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[2438.0, 3010.0, 2762.0, 3010.0, 2762.0, 3231.0, 2438.0, 3231.0]]",71604.0,0,83,"[2438.0, 3010.0, 324.0, 221.0]",71,1432,071_korean_gochujang,71,071_korean_gochujang
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[2828.0, 2887.0, 2978.0, 2887.0, 2978.0, 3232.0, 2828.0, 3232.0]]",51750.0,0,83,"[2828.0, 2887.0, 150.0, 345.0]",69,1433,069_korean_beef_marinade,69,069_korean_beef_marinade
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[3022.0, 2801.0, 3313.0, 2801.0, 3313.0, 3228.0, 3022.0, 3228.0]]",124257.0,0,83,"[3022.0, 2801.0, 291.0, 427.0]",25,1434,025_pasta_sauce_black_pepper,25,025_pasta_sauce_black_pepper
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[3378.0, 2803.0, 3653.0, 2803.0, 3653.0, 3234.0, 3378.0, 3234.0]]",118525.0,0,83,"[3378.0, 2803.0, 275.0, 431.0]",26,1435,026_pasta_sauce_tomato,26,026_pasta_sauce_tomato
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[3840.0, 2725.0, 3997.0, 2725.0, 3997.0, 3235.0, 3840.0, 3235.0]]",80070.0,0,83,"[3840.0, 2725.0, 157.0, 510.0]",36,1436,036_tragata_olive_oil,36,036_tragata_olive_oil
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[4058.0, 2917.0, 4190.0, 2917.0, 4190.0, 3241.0, 4058.0, 3241.0]]",42768.0,0,83,"[4058.0, 2917.0, 132.0, 324.0]",78,1437,078_ousa_grated_cheese,78,078_ousa_grated_cheese
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[4221.0, 3005.0, 4461.0, 3005.0, 4461.0, 3262.0, 4221.0, 3262.0]]",61680.0,0,83,"[4221.0, 3005.0, 240.0, 257.0]",37,1438,037_tulip_luncheon_meat,37,037_tulip_luncheon_meat
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[4577.0, 3136.0, 4751.0, 3136.0, 4751.0, 3259.0, 4577.0, 3259.0]]",21402.0,0,83,"[4577.0, 3136.0, 174.0, 123.0]",17,1439,017_john_west_canned_tuna,17,017_john_west_canned_tuna
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[4804.0, 2868.0, 5184.0, 2868.0, 5184.0, 3253.0, 4804.0, 3253.0]]",146300.0,0,83,"[4804.0, 2868.0, 380.0, 385.0]",57,1440,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[5312.0, 2793.0, 5470.0, 2793.0, 5470.0, 3256.0, 5312.0, 3256.0]]",73154.0,0,83,"[5312.0, 2793.0, 158.0, 463.0]",7,1441,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[5585.0, 2948.0, 5770.0, 2948.0, 5770.0, 3267.0, 5585.0, 3267.0]]",59015.0,0,83,"[5585.0, 2948.0, 185.0, 319.0]",27,1442,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[5954.0, 2791.0, 6310.0, 2791.0, 6310.0, 3345.0, 5954.0, 3345.0]]",197224.0,0,83,"[5954.0, 2791.0, 356.0, 554.0]",49,1443,049_instant_noodle_red,49,049_instant_noodle_red
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_003.jpg,,6144,8192,,,83,"[[6101.0, 2881.0, 6639.0, 2881.0, 6639.0, 3483.0, 6101.0, 3483.0]]",323876.0,0,83,"[6101.0, 2881.0, 538.0, 602.0]",48,1444,048_instant_noodle_black,48,048_instant_noodle_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[2371.0, 2762.0, 2665.0, 2762.0, 2665.0, 3220.0, 2371.0, 3220.0]]",134652.0,0,84,"[2371.0, 2762.0, 294.0, 458.0]",25,1445,025_pasta_sauce_black_pepper,25,025_pasta_sauce_black_pepper
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[2686.0, 2768.0, 2995.0, 2768.0, 2995.0, 3205.0, 2686.0, 3205.0]]",135033.0,0,84,"[2686.0, 2768.0, 309.0, 437.0]",26,1446,026_pasta_sauce_tomato,26,026_pasta_sauce_tomato
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[3058.0, 2879.0, 3189.0, 2879.0, 3189.0, 3205.0, 3058.0, 3205.0]]",42706.0,0,84,"[3058.0, 2879.0, 131.0, 326.0]",78,1447,078_ousa_grated_cheese,78,078_ousa_grated_cheese
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[3260.0, 2900.0, 3424.0, 2900.0, 3424.0, 3202.0, 3260.0, 3202.0]]",49528.0,0,84,"[3260.0, 2900.0, 164.0, 302.0]",27,1448,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[3521.0, 2758.0, 3663.0, 2758.0, 3663.0, 3193.0, 3521.0, 3193.0]]",61770.0,0,84,"[3521.0, 2758.0, 142.0, 435.0]",7,1449,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[3737.0, 2887.0, 3872.0, 2887.0, 3872.0, 3187.0, 3737.0, 3187.0]]",40500.0,0,84,"[3737.0, 2887.0, 135.0, 300.0]",54,1450,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[3897.0, 2912.0, 4070.0, 2912.0, 4070.0, 3184.0, 3897.0, 3184.0]]",47056.0,0,84,"[3897.0, 2912.0, 173.0, 272.0]",76,1451,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[4129.0, 2913.0, 4308.0, 2913.0, 4308.0, 3176.0, 4129.0, 3176.0]]",47077.0,0,84,"[4129.0, 2913.0, 179.0, 263.0]",77,1452,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[4334.0, 2825.0, 4676.0, 2825.0, 4676.0, 3167.0, 4334.0, 3167.0]]",116964.0,0,84,"[4334.0, 2825.0, 342.0, 342.0]",57,1453,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[4730.0, 2674.0, 4907.0, 2674.0, 4907.0, 3166.0, 4730.0, 3166.0]]",87084.0,0,84,"[4730.0, 2674.0, 177.0, 492.0]",97,1454,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[4951.0, 2678.0, 5136.0, 2678.0, 5136.0, 3171.0, 4951.0, 3171.0]]",91205.0,0,84,"[4951.0, 2678.0, 185.0, 493.0]",98,1455,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[5041.0, 2542.0, 5564.0, 2542.0, 5564.0, 3265.0, 5041.0, 3265.0]]",378129.0,0,84,"[5041.0, 2542.0, 523.0, 723.0]",96,1456,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_004.jpg,,6144,8192,,,84,"[[5242.0, 2583.0, 5855.0, 2583.0, 5855.0, 3359.0, 5242.0, 3359.0]]",475688.0,0,84,"[5242.0, 2583.0, 613.0, 776.0]",95,1457,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[2950.0, 2735.0, 3221.0, 2735.0, 3221.0, 3091.0, 2950.0, 3091.0]]",96476.0,0,85,"[2950.0, 2735.0, 271.0, 356.0]",25,1458,025_pasta_sauce_black_pepper,25,025_pasta_sauce_black_pepper
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[3412.0, 2758.0, 3676.0, 2758.0, 3676.0, 3016.0, 3412.0, 3016.0]]",68112.0,0,85,"[3412.0, 2758.0, 264.0, 258.0]",26,1459,026_pasta_sauce_tomato,26,026_pasta_sauce_tomato
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[3170.0, 2994.0, 3963.0, 2994.0, 3963.0, 3287.0, 3170.0, 3287.0]]",232349.0,0,85,"[3170.0, 2994.0, 793.0, 293.0]",95,1460,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[3902.0, 2801.0, 4016.0, 2801.0, 4016.0, 3083.0, 3902.0, 3083.0]]",32148.0,0,85,"[3902.0, 2801.0, 114.0, 282.0]",78,1461,078_ousa_grated_cheese,78,078_ousa_grated_cheese
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[4199.0, 2702.0, 4326.0, 2702.0, 4326.0, 3084.0, 4199.0, 3084.0]]",48514.0,0,85,"[4199.0, 2702.0, 127.0, 382.0]",7,1462,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[4450.0, 2811.0, 4568.0, 2811.0, 4568.0, 3076.0, 4450.0, 3076.0]]",31270.0,0,85,"[4450.0, 2811.0, 118.0, 265.0]",54,1463,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[4488.0, 3000.0, 4669.0, 3000.0, 4669.0, 3279.0, 4488.0, 3279.0]]",50499.0,0,85,"[4488.0, 3000.0, 181.0, 279.0]",76,1464,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[4716.0, 2749.0, 5030.0, 2749.0, 5030.0, 3072.0, 4716.0, 3072.0]]",101422.0,0,85,"[4716.0, 2749.0, 314.0, 323.0]",57,1465,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[5269.0, 2616.0, 5447.0, 2616.0, 5447.0, 3074.0, 5269.0, 3074.0]]",81524.0,0,85,"[5269.0, 2616.0, 178.0, 458.0]",97,1466,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[5504.0, 2619.0, 5680.0, 2619.0, 5680.0, 3080.0, 5504.0, 3080.0]]",81136.0,0,85,"[5504.0, 2619.0, 176.0, 461.0]",98,1467,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[5654.0, 2539.0, 6157.0, 2539.0, 6157.0, 3213.0, 5654.0, 3213.0]]",339022.0,0,85,"[5654.0, 2539.0, 503.0, 674.0]",96,1468,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[5890.0, 2990.0, 6075.0, 2990.0, 6075.0, 3291.0, 5890.0, 3291.0]]",55685.0,0,85,"[5890.0, 2990.0, 185.0, 301.0]",27,1469,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_005.jpg,,6144,8192,,,85,"[[5342.0, 3015.0, 5529.0, 3015.0, 5529.0, 3302.0, 5342.0, 3302.0]]",53669.0,0,85,"[5342.0, 3015.0, 187.0, 287.0]",77,1470,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[1784.0, 2977.0, 1979.0, 2977.0, 1979.0, 3295.0, 1784.0, 3295.0]]",62010.0,0,86,"[1784.0, 2977.0, 195.0, 318.0]",27,1471,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[2427.0, 2929.0, 2571.0, 2929.0, 2571.0, 3253.0, 2427.0, 3253.0]]",46656.0,0,86,"[2427.0, 2929.0, 144.0, 324.0]",78,1472,078_ousa_grated_cheese,78,078_ousa_grated_cheese
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[2317.0, 3100.0, 3245.0, 3100.0, 3245.0, 3558.0, 2317.0, 3558.0]]",425024.0,0,86,"[2317.0, 3100.0, 928.0, 458.0]",95,1473,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[3392.0, 2806.0, 3532.0, 2806.0, 3532.0, 3236.0, 3392.0, 3236.0]]",60200.0,0,86,"[3392.0, 2806.0, 140.0, 430.0]",7,1474,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[3526.0, 3076.0, 3813.0, 3076.0, 3813.0, 3461.0, 3526.0, 3461.0]]",110495.0,0,86,"[3526.0, 3076.0, 287.0, 385.0]",16,1475,016_japanese_finger_cookies,16,016_japanese_finger_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[3959.0, 2716.0, 4130.0, 2716.0, 4130.0, 3235.0, 3959.0, 3235.0]]",88749.0,0,86,"[3959.0, 2716.0, 171.0, 519.0]",97,1476,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[4310.0, 2931.0, 4436.0, 2931.0, 4436.0, 3227.0, 4310.0, 3227.0]]",37296.0,0,86,"[4310.0, 2931.0, 126.0, 296.0]",54,1477,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[4429.0, 3160.0, 4624.0, 3160.0, 4624.0, 3486.0, 4429.0, 3486.0]]",63570.0,0,86,"[4429.0, 3160.0, 195.0, 326.0]",76,1478,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.pantry_room_002.rgb_006.jpg,,6144,8192,,,86,"[[4608.0, 2861.0, 4959.0, 2861.0, 4959.0, 3222.0, 4608.0, 3222.0]]",126711.0,0,86,"[4608.0, 2861.0, 351.0, 361.0]",57,1479,057_danisa_butter_cookies,57,057_danisa_butter_cookies
