info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[5717.0, 1202.0, 6300.0, 1202.0, 6300.0, 2001.0, 5717.0, 2001.0]]",465817.0,0,191,"[5717.0, 1202.0, 583.0, 799.0]",96,3609,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[6222.0, 1181.0, 6282.0, 1181.0, 6282.0, 1465.0, 6222.0, 1465.0]]",17040.0,0,191,"[6222.0, 1181.0, 60.0, 284.0]",61,3610,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[6285.0, 1176.0, 6364.0, 1176.0, 6364.0, 1454.0, 6285.0, 1454.0]]",21962.0,0,191,"[6285.0, 1176.0, 79.0, 278.0]",64,3611,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[6345.0, 1175.0, 6431.0, 1175.0, 6431.0, 1444.0, 6345.0, 1444.0]]",23134.0,0,191,"[6345.0, 1175.0, 86.0, 269.0]",62,3612,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[6446.0, 3066.0, 6630.0, 3066.0, 6630.0, 3230.0, 6446.0, 3230.0]]",30176.0,0,191,"[6446.0, 3066.0, 184.0, 164.0]",60,3613,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[6865.0, 2962.0, 6974.0, 2962.0, 6974.0, 3196.0, 6865.0, 3196.0]]",25506.0,0,191,"[6865.0, 2962.0, 109.0, 234.0]",63,3614,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[6758.0, 2875.0, 6882.0, 2875.0, 6882.0, 3116.0, 6758.0, 3116.0]]",29884.0,0,191,"[6758.0, 2875.0, 124.0, 241.0]",68,3615,068_kiehls_serum,68,068_kiehls_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[6935.0, 2866.0, 7063.0, 2866.0, 7063.0, 3144.0, 6935.0, 3144.0]]",35584.0,0,191,"[6935.0, 2866.0, 128.0, 278.0]",65,3616,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[7092.0, 3028.0, 7249.0, 3028.0, 7249.0, 3165.0, 7092.0, 3165.0]]",21509.0,0,191,"[7092.0, 3028.0, 157.0, 137.0]",19,3617,019_kiehls_facial_cream,19,019_kiehls_facial_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_026.jpg,,6144,8192,,,191,"[[6711.0, 3107.0, 6871.0, 3107.0, 6871.0, 3254.0, 6711.0, 3254.0]]",23520.0,0,191,"[6711.0, 3107.0, 160.0, 147.0]",52,3618,052_acnes_cream,52,052_acnes_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[868.0, 4365.0, 1980.0, 4365.0, 1980.0, 5087.0, 868.0, 5087.0]]",802864.0,0,192,"[868.0, 4365.0, 1112.0, 722.0]",95,3619,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[1799.0, 4124.0, 2340.0, 4124.0, 2340.0, 4620.0, 1799.0, 4620.0]]",268336.0,0,192,"[1799.0, 4124.0, 541.0, 496.0]",66,3620,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[2572.0, 3905.0, 2811.0, 3905.0, 2811.0, 4508.0, 2572.0, 4508.0]]",144117.0,0,192,"[2572.0, 3905.0, 239.0, 603.0]",7,3621,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[2151.0, 3793.0, 2545.0, 3793.0, 2545.0, 4299.0, 2151.0, 4299.0]]",199364.0,0,192,"[2151.0, 3793.0, 394.0, 506.0]",3,3622,003_bombik_bucket,3,003_bombik_bucket
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[1657.0, 3839.0, 2049.0, 3839.0, 2049.0, 4340.0, 1657.0, 4340.0]]",196392.0,0,192,"[1657.0, 3839.0, 392.0, 501.0]",16,3623,016_japanese_finger_cookies,16,016_japanese_finger_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[1760.0, 3029.0, 2104.0, 3029.0, 2104.0, 3215.0, 1760.0, 3215.0]]",63984.0,0,192,"[1760.0, 3029.0, 344.0, 186.0]",79,3624,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[1995.0, 2987.0, 2316.0, 2987.0, 2316.0, 3181.0, 1995.0, 3181.0]]",62274.0,0,192,"[1995.0, 2987.0, 321.0, 194.0]",29,3625,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[2811.0, 1242.0, 2938.0, 1242.0, 2938.0, 1483.0, 2811.0, 1483.0]]",30607.0,0,192,"[2811.0, 1242.0, 127.0, 241.0]",35,3626,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[2904.0, 1204.0, 3076.0, 1204.0, 3076.0, 1486.0, 2904.0, 1486.0]]",48504.0,0,192,"[2904.0, 1204.0, 172.0, 282.0]",87,3627,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[3047.0, 1133.0, 3176.0, 1133.0, 3176.0, 1496.0, 3047.0, 1496.0]]",46827.0,0,192,"[3047.0, 1133.0, 129.0, 363.0]",33,3628,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[3767.0, 1668.0, 3912.0, 1668.0, 3912.0, 1901.0, 3767.0, 1901.0]]",33785.0,0,192,"[3767.0, 1668.0, 145.0, 233.0]",77,3629,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[3899.0, 1680.0, 4018.0, 1680.0, 4018.0, 1921.0, 3899.0, 1921.0]]",28679.0,0,192,"[3899.0, 1680.0, 119.0, 241.0]",76,3630,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4014.0, 1666.0, 4136.0, 1666.0, 4136.0, 1945.0, 4014.0, 1945.0]]",34038.0,0,192,"[4014.0, 1666.0, 122.0, 279.0]",54,3631,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4158.0, 1850.0, 4357.0, 1850.0, 4357.0, 1924.0, 4158.0, 1924.0]]",14726.0,0,192,"[4158.0, 1850.0, 199.0, 74.0]",61,3632,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4229.0, 1861.0, 4424.0, 1861.0, 4424.0, 1933.0, 4229.0, 1933.0]]",14040.0,0,192,"[4229.0, 1861.0, 195.0, 72.0]",10,3633,010_handcream_avocado,10,010_handcream_avocado
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4303.0, 1871.0, 4493.0, 1871.0, 4493.0, 1948.0, 4303.0, 1948.0]]",14630.0,0,192,"[4303.0, 1871.0, 190.0, 77.0]",62,3634,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4376.0, 1874.0, 4569.0, 1874.0, 4569.0, 1948.0, 4376.0, 1948.0]]",14282.0,0,192,"[4376.0, 1874.0, 193.0, 74.0]",63,3635,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4465.0, 1986.0, 4626.0, 1986.0, 4626.0, 2137.0, 4465.0, 2137.0]]",24311.0,0,192,"[4465.0, 1986.0, 161.0, 151.0]",63,3636,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4550.0, 1837.0, 4803.0, 1837.0, 4803.0, 2096.0, 4550.0, 2096.0]]",65527.0,0,192,"[4550.0, 1837.0, 253.0, 259.0]",45,3637,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[5639.0, 2288.0, 6248.0, 2288.0, 6248.0, 2622.0, 5639.0, 2622.0]]",203406.0,0,192,"[5639.0, 2288.0, 609.0, 334.0]",96,3638,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[5979.0, 2381.0, 6301.0, 2381.0, 6301.0, 2605.0, 5979.0, 2605.0]]",72128.0,0,192,"[5979.0, 2381.0, 322.0, 224.0]",41,3639,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[3740.0, 2381.0, 3944.0, 2381.0, 3944.0, 2731.0, 3740.0, 2731.0]]",71400.0,0,192,"[3740.0, 2381.0, 204.0, 350.0]",23,3640,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[3864.0, 2414.0, 4069.0, 2414.0, 4069.0, 2769.0, 3864.0, 2769.0]]",72775.0,0,192,"[3864.0, 2414.0, 205.0, 355.0]",22,3641,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4084.0, 2479.0, 4171.0, 2479.0, 4171.0, 2816.0, 4084.0, 2816.0]]",29319.0,0,192,"[4084.0, 2479.0, 87.0, 337.0]",15,3642,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[3808.0, 3007.0, 3948.0, 3007.0, 3948.0, 3424.0, 3808.0, 3424.0]]",58380.0,0,192,"[3808.0, 3007.0, 140.0, 417.0]",97,3643,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[3940.0, 3047.0, 4081.0, 3047.0, 4081.0, 3474.0, 3940.0, 3474.0]]",60207.0,0,192,"[3940.0, 3047.0, 141.0, 427.0]",98,3644,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[4064.0, 3162.0, 4358.0, 3162.0, 4358.0, 3569.0, 4064.0, 3569.0]]",119658.0,0,192,"[4064.0, 3162.0, 294.0, 407.0]",50,3645,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[6593.0, 2569.0, 6680.0, 2569.0, 6680.0, 2631.0, 6593.0, 2631.0]]",5394.0,0,192,"[6593.0, 2569.0, 87.0, 62.0]",64,3646,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_027.jpg,,6144,8192,,,192,"[[7069.0, 4302.0, 8026.0, 4302.0, 8026.0, 4920.0, 7069.0, 4920.0]]",591426.0,0,192,"[7069.0, 4302.0, 957.0, 618.0]",42,3647,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1109.0, 4660.0, 1907.0, 4660.0, 1907.0, 5277.0, 1109.0, 5277.0]]",492366.0,0,193,"[1109.0, 4660.0, 798.0, 617.0]",79,3648,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[943.0, 4420.0, 1871.0, 4420.0, 1871.0, 5047.0, 943.0, 5047.0]]",581856.0,0,193,"[943.0, 4420.0, 928.0, 627.0]",29,3649,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5369.0, 4012.0, 6568.0, 4012.0, 6568.0, 4700.0, 5369.0, 4700.0]]",824912.0,0,193,"[5369.0, 4012.0, 1199.0, 688.0]",95,3650,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[4840.0, 3971.0, 5245.0, 3971.0, 5245.0, 4547.0, 4840.0, 4547.0]]",233280.0,0,193,"[4840.0, 3971.0, 405.0, 576.0]",16,3651,016_japanese_finger_cookies,16,016_japanese_finger_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[4688.0, 3703.0, 5093.0, 3703.0, 5093.0, 4236.0, 4688.0, 4236.0]]",215865.0,0,193,"[4688.0, 3703.0, 405.0, 533.0]",3,3652,003_bombik_bucket,3,003_bombik_bucket
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5189.0, 3840.0, 5697.0, 3840.0, 5697.0, 4288.0, 5189.0, 4288.0]]",227584.0,0,193,"[5189.0, 3840.0, 508.0, 448.0]",66,3653,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5124.0, 3415.0, 5332.0, 3415.0, 5332.0, 3952.0, 5124.0, 3952.0]]",111696.0,0,193,"[5124.0, 3415.0, 208.0, 537.0]",7,3654,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[4682.0, 2514.0, 5107.0, 2514.0, 5107.0, 2772.0, 4682.0, 2772.0]]",109650.0,0,193,"[4682.0, 2514.0, 425.0, 258.0]",42,3655,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[757.0, 1671.0, 1025.0, 1671.0, 1025.0, 2036.0, 757.0, 2036.0]]",97820.0,0,193,"[757.0, 1671.0, 268.0, 365.0]",77,3656,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1101.0, 1644.0, 1339.0, 1644.0, 1339.0, 2000.0, 1101.0, 2000.0]]",84728.0,0,193,"[1101.0, 1644.0, 238.0, 356.0]",76,3657,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1451.0, 1593.0, 1627.0, 1593.0, 1627.0, 1976.0, 1451.0, 1976.0]]",67408.0,0,193,"[1451.0, 1593.0, 176.0, 383.0]",54,3658,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1360.0, 1831.0, 1491.0, 1831.0, 1491.0, 1940.0, 1360.0, 1940.0]]",14279.0,0,193,"[1360.0, 1831.0, 131.0, 109.0]",61,3659,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1619.0, 1812.0, 1819.0, 1812.0, 1819.0, 1909.0, 1619.0, 1909.0]]",19400.0,0,193,"[1619.0, 1812.0, 200.0, 97.0]",62,3660,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1720.0, 1800.0, 1919.0, 1800.0, 1919.0, 1901.0, 1720.0, 1901.0]]",20099.0,0,193,"[1720.0, 1800.0, 199.0, 101.0]",63,3661,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1243.0, 2135.0, 1720.0, 2135.0, 1720.0, 2519.0, 1243.0, 2519.0]]",183168.0,0,193,"[1243.0, 2135.0, 477.0, 384.0]",95,3662,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1631.0, 2285.0, 1809.0, 2285.0, 1809.0, 2421.0, 1631.0, 2421.0]]",24208.0,0,193,"[1631.0, 2285.0, 178.0, 136.0]",41,3663,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1829.0, 2255.0, 1972.0, 2255.0, 1972.0, 2293.0, 1829.0, 2293.0]]",5434.0,0,193,"[1829.0, 2255.0, 143.0, 38.0]",64,3664,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1207.0, 2679.0, 1457.0, 2679.0, 1457.0, 3201.0, 1207.0, 3201.0]]",130500.0,0,193,"[1207.0, 2679.0, 250.0, 522.0]",23,3665,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1464.0, 2625.0, 1743.0, 2625.0, 1743.0, 3131.0, 1464.0, 3131.0]]",141174.0,0,193,"[1464.0, 2625.0, 279.0, 506.0]",22,3666,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1773.0, 2593.0, 2077.0, 2593.0, 2077.0, 3028.0, 1773.0, 3028.0]]",132240.0,0,193,"[1773.0, 2593.0, 304.0, 435.0]",15,3667,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1840.0, 3417.0, 2285.0, 3417.0, 2285.0, 3940.0, 1840.0, 3940.0]]",232735.0,0,193,"[1840.0, 3417.0, 445.0, 523.0]",50,3668,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1629.0, 3455.0, 1853.0, 3455.0, 1853.0, 3696.0, 1629.0, 3696.0]]",53984.0,0,193,"[1629.0, 3455.0, 224.0, 241.0]",98,3669,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[1381.0, 3541.0, 1576.0, 3541.0, 1576.0, 3725.0, 1381.0, 3725.0]]",35880.0,0,193,"[1381.0, 3541.0, 195.0, 184.0]",97,3670,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[4856.0, 1127.0, 4939.0, 1127.0, 4939.0, 1449.0, 4856.0, 1449.0]]",26726.0,0,193,"[4856.0, 1127.0, 83.0, 322.0]",0,3671,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[4647.0, 1616.0, 4807.0, 1616.0, 4807.0, 1932.0, 4647.0, 1932.0]]",50560.0,0,193,"[4647.0, 1616.0, 160.0, 316.0]",91,3672,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[4813.0, 1693.0, 4864.0, 1693.0, 4864.0, 1954.0, 4813.0, 1954.0]]",13311.0,0,193,"[4813.0, 1693.0, 51.0, 261.0]",89,3673,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[4862.0, 1693.0, 4918.0, 1693.0, 4918.0, 1969.0, 4862.0, 1969.0]]",15456.0,0,193,"[4862.0, 1693.0, 56.0, 276.0]",74,3674,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[4998.0, 1793.0, 5060.0, 1793.0, 5060.0, 2001.0, 4998.0, 2001.0]]",12896.0,0,193,"[4998.0, 1793.0, 62.0, 208.0]",85,3675,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5059.0, 1736.0, 5123.0, 1736.0, 5123.0, 1989.0, 5059.0, 1989.0]]",16192.0,0,193,"[5059.0, 1736.0, 64.0, 253.0]",82,3676,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5344.0, 1881.0, 5398.0, 1881.0, 5398.0, 2027.0, 5344.0, 2027.0]]",7884.0,0,193,"[5344.0, 1881.0, 54.0, 146.0]",81,3677,081_skinceuticals_cf,81,081_skinceuticals_cf
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5411.0, 1924.0, 5459.0, 1924.0, 5459.0, 2036.0, 5411.0, 2036.0]]",5376.0,0,193,"[5411.0, 1924.0, 48.0, 112.0]",8,3678,008_essential_oil_bergamot,8,008_essential_oil_bergamot
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5434.0, 1755.0, 5497.0, 1755.0, 5497.0, 1963.0, 5434.0, 1963.0]]",13104.0,0,193,"[5434.0, 1755.0, 63.0, 208.0]",58,3679,058_effaclar_duo,58,058_effaclar_duo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5501.0, 1776.0, 5637.0, 1776.0, 5637.0, 2024.0, 5501.0, 2024.0]]",33728.0,0,193,"[5501.0, 1776.0, 136.0, 248.0]",11,3680,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5613.0, 1828.0, 5735.0, 1828.0, 5735.0, 2036.0, 5613.0, 2036.0]]",25376.0,0,193,"[5613.0, 1828.0, 122.0, 208.0]",13,3681,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5753.0, 1874.0, 5852.0, 1874.0, 5852.0, 2048.0, 5753.0, 2048.0]]",17226.0,0,193,"[5753.0, 1874.0, 99.0, 174.0]",12,3682,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5835.0, 1929.0, 5980.0, 1929.0, 5980.0, 2072.0, 5835.0, 2072.0]]",20735.0,0,193,"[5835.0, 1929.0, 145.0, 143.0]",32,3683,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.studio_002.rgb_028.jpg,,6144,8192,,,193,"[[5988.0, 1899.0, 6071.0, 1899.0, 6071.0, 2081.0, 5988.0, 2081.0]]",15106.0,0,193,"[5988.0, 1899.0, 83.0, 182.0]",80,3684,080_skinceuticals_be,80,080_skinceuticals_be
